0.17394790364147528	 -0.47082347904782018
-0.49161184718441769	 -0.47082347904781352
0.023695957625143205	 -0.47082347904780852
0.029830103986817513	 -0.47082347904780469
0.16796093977427151	 -0.4708234790478017
0.44153784818087605	 -0.47082347904779936
0.49939024262101861	 -0.47082347904779748
-0.12949969602259792	 -0.47082347904779603
0.44844387748671877	 -0.47082347904779487
-0.42621571427500604	 -0.47082347904779392
-0.28816129117652833	 -0.4708234790477932
-0.19335444303851318	 -0.47082347904779265
0.20569296027798811	 -0.4708234790477922
-0.48270120191513616	 -0.47082347904779187
0.39199477801657967	 -0.47082347904779159
0.083535475462458764	 -0.47082347904779143
-0.1994922066570689	 -0.47082347904779126
0.097262840530491834	 -0.47082347904779115
-0.31786414693010234	 -0.47082347904779104
-0.44316768643593774	 -0.47082347904779098
-0.06992657555729459	 -0.44211106932157007
0.14106693241794921	 -0.45904735250507611
-0.2222260286669368	 -0.21719010836526098
0.39341464820011274	 -0.27947236431404698
-0.048504661558430973	 0.026902089727752765
0.0074455242173027125	 0.0062832564859133244
0.035682555071861688	 0.062525969934659087
0.4734997236977796	 -0.13044031268531436
0.41018087692101524	 0.30252505344640879
-0.22949331706831849	 -0.11951586199693803
0.42037494244071416	 -0.28525783850098796
0.084128780096829336	 -0.18388125192786287
-0.22110516425273624	 -0.048249720380904804
-0.055929100399803866	 -0.28591906093043462
-0.38604111638201455	 -0.096876164493130079
0.44685577598719661	 -0.25503390267579179
-0.11439125268458911	 -0.1614175019425298
-0.38665087422665712	 -0.15811455571004218
-0.1826439205010626	 -0.30840194517056452
-0.16594737566353163	 -0.37802723921367565
-0.31286658850166321	 -0.31608603116681555
0.029194788322409071	 -0.30460135584312809
0.14069818176361648	 -0.27848699425191425
0.39282637224198613	 0.039756294912128287
0.046493586407272858	 0.06467217469766573
0.032692959314534864	 -0.011533701965066145
-0.023638152761216336	 -0.040510345092692135
0.34700138021586524	 0.070314255723740837
-0.37004420062063459	 0.3211380489809107
0.15849770030868138	 -0.065224922675377828
0.40383369377992751	 0.15899243159973164
0.060029223822070876	 0.20933885989625245
-0.20043536773903081	 -0.015267531988813754
-0.31839233535267053	 -0.13955621401903928
-0.046556127977816442	 -0.2821051674866874
0.25105997116819956	 -0.055757077947212685
0.18905318886463218	 -0.04489811265756527
0.4891264270940453	 -0.19106636094991347
0.22455969440031787	 -0.092544251336488637
0.099234065785647418	 -0.09386002785754205
-0.24036689043993453	 -0.18597652940035647
0.14493463637537074	 -0.21357964414737007
-0.31663715458318459	 -0.027706535772721752
0.038527945772990568	 -0.10956153109662325
-0.41099446449009447	 -0.059156413458789636
-0.20267827049953785	 -0.21353213474402244
-0.014616278705474106	 -0.22562583140712061
-0.025385716709022288	 -0.037865291374200638
-0.089329144726194964	 -0.19765859631252003
0.3027398007934633	 -0.1294520368264182
0.30866690762744609	 0.21664848412258075
0.097804267237803111	 0.19039944765482675
-0.16806541088412769	 -0.0091322663793628744
-0.050634911074598721	 -0.19065484786059295
-0.0093693609858720439	 -0.17504876552999105
0.37842817552314523	 -0.047851987846315114
0.48205804823993614	 0.17440597823022685
0.46699248625291157	 0.49515631620005984
0.22542955527334918	 0.47809616080147666
-0.38798615238069845	 0.32324706549457338
0.12549018656159294	 -0.014175962841041168
0.1292632485876154	 0.075763302125169574
0.17204307144137243	 -0.075894992195392419
0.42505481882256213	 0.017611866217058125
0.31087091370060616	 -0.13016328711648556
-0.3745130570021053	 -0.096536016634123534
0.1761147895251004	 -0.20804531529612519
-7.5897900423005371e-05	 -0.08027574840429641
-0.38538662990806	 -0.094406685872914287
-0.099325516540243075	 -0.18330994930480243
-0.40084183258043687	 -0.064619598751957441
-0.12575352034799453	 -0.19431146663354187
-0.45439088063053362	 -0.22054371417234514
-0.21747898669796017	 -0.31295392753443352
0.41277442542499598	 -0.27567361010891739
-0.36538534465496675	 0.2099926024394565
0.079842742802502031	 -0.0040478759455920277
-0.10184185374613935	 0.18063102290731403
0.10922893863601091	 0.082240651687118249
0.49051359807630701	 -0.12845986116464397
-0.29910205295267611	 0.1504177414615081
-0.082104154202204294	 -0.056920597723661093
0.088317864848448835	 -0.049960806604995689
0.032832536163196258	 0.13638762462250087
0.36726093518885827	 0.14845594229454573
-0.4210514966030845	 -0.065955891875132566
-0.088739288779319858	 -0.21439887020611653
0.34931898296313313	 -0.17893089925898042
-0.45405901035017288	 -0.24098860020802093
-0.36330973350597068	 -0.33243936417743525
0.46133283058243468	 -0.38380617998576855
0.17143117621142001	 -0.15483833908730593
0.26595351508164478	 -0.28282436616957463
0.13337590202380711	 -0.20994666077372504
0.096485994568320965	 0.08354834438534775
0.076824428316589644	 -0.12254441387840259
0.25886284502170176	 -0.045159979549587559
-0.22739921590657869	 -0.031269584576686993
-0.42325146958383336	 -0.12438720316350321
0.37347621511364182	 -0.23767508509585933
0.17327526755317824	 -0.22046810425383612
-0.32409330216427024	 -0.13735160902502686
-0.25227730523435277	 -0.22876544850423042
0.21888438738830596	 -0.25238236860551944
-0.041572288862230411	 0.086079477792009307
-0.33950288027501796	 -0.18151692948611653
0.3534990427333391	 -0.28333451331458004
-0.46172954652538967	 0.14062556985685659
0.058655266444503917	 -0.17971862807011313
-0.037272019096311171	 -0.27237098223992084
-0.47121594844908266	 -0.04648827239263803
0.25955321349182781	 -0.24804043666824754
0.38062382670148454	 0.061797674602161901
0.11710191639936618	 0.18417706066100081
-0.20761425081063728	 0.11649280546298346
0.24788476142468152	 -0.053266131230281066
0.19605042026194297	 0.14560782104021852
0.20364646041004286	 -0.020564674305582509
0.09720374438781465	 -0.19910314908646076
0.24199140991177015	 0.04857428711633005
0.34033672690407224	 0.15072776585950576
0.058536574504588046	 -0.038700424233109154
-0.086577414342471126	 -0.13885902074985096
0.10629024198571702	 -0.073946702675664611
-0.30808752393726613	 -0.053408797683196951
-0.4900914202398115	 -0.22356418983847848
-0.31688533016335468	 -0.32883325081545267
0.45077532155009703	 -0.3851316051041177
-0.21749063614639019	 -0.031767572502717334
-0.24013679974718799	 -0.14470457323512825
0.32425153619807756	 -0.29110282865647158
0.45578463187244933	 0.079405632789919411
-0.064230101445796939	 0.3865602325291011
-0.42802576950193649	 0.16384998238859305
0.174669018795094	 -0.11862481235942846
0.39419760969197271	 0.080284831666276535
-0.26752864931129322	 0.2526576417455616
0.02816806106277181	 0.02722067758379787
0.43246806363224433	 0.023048677336586443
0.29112661713321075	 0.27569700161479704
0.49089604196646064	 0.37453573816492569
0.46125211518316167	 0.3540193578062244
0.05067983015937727	 0.25357180543115465
0.37151986820228389	 0.16968464044264842
0.078354031116866563	 0.016274540532982495
0.34306557934873994	 -0.18241819278675142
0.11940462962696541	 -0.18446946539843995
-0.22559554908685181	 0.12267494573960014
0.04671203929312151	 -0.061315017302629726
-0.28339162645088123	 -0.11935613739934692
-0.483604139640743	 -0.12576580909705593
-0.11295123380280625	 -0.24705580470722022
0.27514494805370693	 -0.20726111959625632
-0.070181553983214129	 -0.27180188041897602
0.49333900818291077	 -0.13855387718890017
0.46705742458210209	 0.33448426940329923
-0.06027297375736429	 0.13836003916486894
-0.32354632244610526	 0.040333999882049332
0.41783274566653783	 -0.059141223104355489
0.22223639009624552	 0.27046710473832725
-0.063683121727631964	 0.416111310959009
0.24208428139895399	 0.30252202077569579
0.17802102150303356	 0.24034990551226443
0.3720867768265711	 0.32627680334371778
0.31405851236267879	 0.3151079529377766
-0.14730996016753373	 0.42547050702583733
0.26628438605288252	 0.19743047843139339
-0.45347013741427572	 0.077502760250267699
0.38085810089523819	 -0.12115617501982023
0.19875244921946544	 -0.11635303074715814
0.33765647971893498	 -0.24456579786094507
0.37175414239603755	 -0.091460806312180509
0.16000456393696583	 0.23428362087525312
-0.1116636905873491	 0.15351906749357369
0.24327401059832143	 0.18414569543410109
-0.26164140494616767	 0.41404922543383338
-0.26859811170427039	 0.14802695010570677
-0.13732136024037439	 -0.050344711343299542
0.012763045966980524	 0.037417693407024277
0.27811392758885112	 0.11470149379882721
0.079287013308744436	 0.13546736105253043
0.029158906791898809	 0.20319528712721446
-0.33483730667961636	 0.19153152412283037
-0.14556803910320998	 0.038566976595438951
0.45897735280868479	 0.048452290312942403
-0.34149829896236694	 0.08487732680706761
-0.17851061498676923	 -0.051033028829700733
-0.10129562141434084	 -0.20833264219991904
-0.16504462094281086	 -0.055659521129516054
-0.26067786978589269	 -0.054659545708812041
-0.37905923131809532	 -0.077452925923653326
0.27127225732955718	 -0.15716297066167345
0.48140641207872259	 0.084247221980082831
0.29896179018493829	 0.12304377955841894
0.14335903369046699	 0.28205103738962667
0.29546492397574009	 0.073092527195520729
-0.34834816998259543	 -0.02306874751586524
-0.090356580722311786	 -0.17065307690197556
0.34199478656146431	 -0.14018726494161932
-0.46749006955301858	 0.18446673955161519
-0.39160413150284634	 -0.08671650129822589
0.179651265814738	 -0.20877807437575163
0.40426407330868019	 -0.23804988248433417
0.26840043243411948	 -0.10445516361552176
-0.43201242523827238	 0.24558630368953438
0.14753808344134045	 -0.077597890166322292
-0.49324097297770947	 -0.10383677827568211
-0.20061053694254277	 -0.26820806816206749
-0.48978327726469528	 -0.28264979153744485
0.019522073454932398	 -0.36427164449261962
-0.42249660981935289	 -0.3628884100540114
0.089503736044049154	 -0.36543096990287421
-0.45131902021883008	 0.010320967593472785
-0.25733391603330802	 -0.19647821481094879
0.44393569694083912	 -0.21460964821385403
-0.49234166787580663	 0.19121320974679523
-0.098832214995674905	 -0.14720979379564808
-0.23457491804593006	 -0.18907263943005154
-0.093637288824486242	 -0.165676479822638
