-0.35454936970702811	 -0.47082347904782018
-0.23885190754144076	 -0.47082347904781352
-0.025202715082654148	 -0.47082347904780852
-0.22447055053174053	 -0.47082347904780469
0.28570023541604184	 -0.4708234790478017
0.4182816552549049	 -0.47082347904779936
0.14889094263729219	 -0.47082347904779748
-0.41778012966633782	 -0.47082347904779603
-0.32163061705493862	 -0.47082347904779487
0.16971288466347045	 -0.47082347904779392
-0.065580753872907127	 -0.4708234790477932
0.46483886473106173	 -0.47082347904779265
-0.14237847907579432	 -0.4708234790477922
0.053666321818561458	 -0.47082347904779187
0.16980641273306984	 -0.47082347904779159
-0.056908404713919558	 -0.47082347904779143
-0.33536249903746063	 -0.47082347904779126
0.051089165523224067	 -0.47082347904779115
-0.33820944039067691	 -0.47082347904779104
0.22444305602667991	 -0.47082347904779098
0.28772360588783563	 -0.39189884086421306
0.26825646626216193	 -0.29224707598428168
0.26840500522796296	 -0.14357817927405869
-0.25829886447559058	 -0.20601994367649318
0.36788574739726532	 -0.24031929618624376
-0.32113863053784641	 0.1784446218600847
0.10822543856139544	 -0.15371583970621538
0.15971879412406997	 -0.31635946550321531
-0.14404048102164663	 -0.32432320470192055
-0.15186937416525065	 -0.23716062332288279
0.051286630589182813	 -0.26797714184179044
0.0014101497369866101	 -0.002587126196945011
0.1092787182933086	 -0.15216415522885135
-0.47391608495913262	 -0.092312673314269789
0.27693959920524602	 -0.29907100774234585
-0.10502104675631085	 -0.14180284200944743
0.44436557076143357	 -0.27959277113700387
-0.07416945862312313	 -0.0052455851142564347
-0.022801175956987385	 -0.21154359633680714
-0.37726504675916628	 -0.096876139702774589
-0.40445657395965262	 -0.22458263808518492
0.41161807017010543	 -0.29831811560437727
-0.41242618249376595	 0.11772110687152959
-0.046835053035446939	 -0.17746746615643244
-0.03471560801133311	 -0.041914272064562053
0.2573802302393039	 -0.20252397811674328
0.39625654225063345	 -0.0066282968856300473
0.12992189295120626	 0.16795206534556106
-0.19153060423747198	 -0.0015423434422632831
-0.44195289860570475	 -0.15923943101690174
-0.14563505102211377	 -0.28960135400425707
-0.40380699881529758	 -0.24502405839285513
0.32630356812211847	 -0.31318018726924224
-0.3772300462598121	 -0.37433105266517708
-0.16210586329088822	 -0.34931488975645331
0.1941893150537225	 -0.30941009446857304
-0.19836867633199723	 0.083333449948338689
0.44611957527050727	 -0.11070702700119428
-0.14609189128786881	 0.030141510499322788
0.15759084264635614	 -0.19536374442998639
-0.20574979889474332	 -0.28821183477332579
0.405194739301314	 -0.1807782007443442
-0.34099900808231859	 -0.26872703660982805
0.40352891939856528	 -0.31795484931048268
