0.066418435222664107	 -0.49749529483904303
-0.48645428707192384	 -0.49749529483904292
0.068451245580078646	 -0.49749529483904287
0.45111761100176606	 -0.49749529483904281
-0.49683037958891613	 -0.49749529483904276
0.27427300101810737	 -0.4974952948390427
-0.49044260894434649	 -0.49749529483904265
0.30213103247905659	 -0.49749529483904265
0.04325404415989953	 -0.49749529483904259
0.30990214404179817	 -0.49749529483904259
0.20873001669940072	 -0.49749529483904259
-0.30656102896042214	 -0.49749529483904253
-0.40312811215553812	 -0.49749529483904253
0.48348469053557364	 -0.49749529483904253
0.27971696563983195	 -0.49749529483904253
-0.28928090389318806	 -0.49749529483904253
-0.43051137585682392	 -0.49749529483904253
0.23718994797076565	 -0.49749529483904253
-0.20995646375695076	 -0.49749529483904253
0.44116847540306325	 -0.49749529483904253
-0.44745176422756716	 -0.49749529483904248
0.37088647990994461	 -0.49749529483904248
0.31392682474755074	 -0.49749529483904248
0.055630552375517062	 -0.49749529483904248
-0.42005091575908049	 -0.49749529483904248
0.067308034080689749	 -0.49749529483904248
-0.22881243179031296	 -0.49749529483904248
-0.32888897779811588	 -0.49749529483904248
-0.25178623374169051	 -0.49749529483904248
0.46617913896505681	 -0.49749529483904248
-0.1478775295651879	 -0.087049037811016139
0.31463220148097359	 -0.40782201935811496
0.47972485189313296	 -0.1311948592854682
0.4205737160148908	 0.281581250220033
0.26574981201707837	 -0.31259898523200635
0.48289447230421678	 -0.0087032632903823459
0.19484671656733688	 -0.36916873143153267
0.27530720353839322	 -0.047214323930787283
0.2850255043176122	 -0.064629249957415036
-0.2618992392727636	 0.095575239739350781
0.085209347114530098	 -0.20469052431492685
-0.0062444794486483657	 -0.3286889391499021
-0.068460268233185739	 -0.4125819202792157
0.18208123495899198	 -0.15425985100151407
-0.022759789378736073	 0.0038246766899341367
-0.28874330305901508	 -0.26750054859036315
0.39280033106580392	 -0.41435747521892208
0.046728834764440008	 0.022519605027584211
0.44844664491175057	 -0.20953089653896961
-0.31715613315680813	 0.26740512905796743
-0.012102690298158081	 -0.22564066604935257
-0.49900511978147788	 -0.083034474601859309
-0.44626965324686357	 -0.34759966842286716
-0.1981758655506074	 -0.42040330867351361
0.056625432594039182	 -0.45094597078494314
-0.36632056900594412	 -0.24327563633336047
0.36913216853008246	 -0.37587400397978732
0.32781300126938751	 -0.34025762372813428
-0.19520954680406	 -0.28393031047757067
-0.38265406567726939	 -0.19510768927428851
0.29399213976878302	 -0.34941387007392966
0.15691292363075215	 0.04439910976479966
0.43197813580370426	 0.19673564863684789
0.2737169911962547	 0.42140993495751866
0.077486639179981665	 0.31385887188261141
0.19772794735512134	 0.26251026776254505
0.25661146303481019	 0.18342678479919683
-0.22766664425268146	 0.23436200881249447
-0.026964849572146732	 -0.019322809503405036
0.041636966886761106	 -0.20472504537461789
0.010434116474554944	 -0.13378001765514302
-0.44175550292327792	 -0.15157478344769348
-0.46460751302754855	 -0.32815996796928254
0.4419738482413692	 -0.40513813274868493
0.24032573203571406	 -0.12004688084776904
0.012632697593715325	 -0.21825570922595744
-0.34676945528330722	 -0.034006532565798331
0.13312606310151798	 -0.23193363785117005
-0.4406384681075059	 0.067912847346757621
-0.39832281083721799	 -0.24191344482718563
0.31596992994470985	 -0.35074445161577256
0.047258841594336021	 -0.43412121682485605
-0.39732793015303458	 -0.44848303569798015
0.36970027669784622	 -0.45338578322475137
0.34908297604372862	 -0.11561921775799922
0.1592975024410046	 -0.25108123700217688
-0.49662029230809784	 0.036496265703540587
0.21821514410814979	 -0.26574359357617588
-0.012889496755269125	 -0.23297553745058819
-0.19182983911215784	 -0.33990552365022331
0.33556107843088034	 -0.24586749167352651
-0.21889735745214733	 0.023119607393558672
0.46508308498425555	 -0.076435915995172243
0.26753921376892331	 0.24195486329323246
-0.44518036672155392	 0.14695037459679616
