-0.36255304788358189	 -0.49749529483904303
-0.16959721672795586	 -0.49749529483904292
-0.0026212472015159638	 -0.49749529483904287
0.31270980686541172	 -0.49749529483904281
-0.36642435931899786	 -0.49749529483904276
-0.30689448202349923	 -0.4974952948390427
0.43012405369902218	 -0.49749529483904265
0.35553932369478947	 -0.49749529483904265
0.32350509186438525	 -0.49749529483904259
0.21844482874425353	 -0.49749529483904259
0.46416283862859142	 -0.49749529483904259
-0.19077296261245991	 -0.49749529483904253
0.42458966789980868	 -0.49749529483904253
-0.45825294496410196	 -0.49749529483904253
-0.053636518099176023	 -0.49749529483904253
-0.4312632474728223	 -0.49749529483904253
0.13682374015302567	 -0.49749529483904253
0.062145073228583203	 -0.49749529483904253
0.14627513272979997	 -0.49749529483904253
-0.084955937501488221	 -0.49749529483904253
0.38806538045781913	 -0.49749529483904248
-0.32610918433689939	 -0.49749529483904248
0.12349607964209097	 -0.49749529483904248
-0.45256948794823582	 -0.49749529483904248
-0.49591099330965011	 -0.49749529483904248
-0.40134286782766826	 -0.49749529483904248
-0.0011321192146894199	 -0.49749529483904248
0.48186371940274897	 -0.49749529483904248
-0.1092273809990042	 -0.49749529483904248
0.31181499306662708	 -0.49749529483904248
0.44805237927849051	 -0.41380917247947824
0.028219571117413911	 -0.24555868680584919
-0.35778222366132878	 -0.247977537699203
-0.054568868388686742	 -0.35758105527766992
-0.1590706224828356	 -0.42261288840585859
-0.22420658298032664	 -0.43179167402893609
0.13853665005347537	 -0.29068338335684318
-0.22894656924947471	 -0.04161255724918006
-0.36866725975119846	 -0.22421183077622742
-0.037958258547800716	 -0.36172410588536824
0.48949825996044016	 -0.13066652237108956
-0.40450442158826833	 -0.17707304695706227
0.27126877883973943	 -0.34975729154558022
0.41408792739458755	 -0.43524642514145007
-0.36275736655237034	 -0.17526932347106278
-0.28236773972509788	 -0.40498809604449515
0.48282467992176514	 -0.3687352309176507
0.27406637360065544	 -0.048313673765069898
0.27977733396914661	 0.0027857630126891797
0.12909981265156523	 -0.11043883385011899
