-0.17957427291179739	 -0.17703296142702485
0.33972338858978979	 -0.17703296142699487
-0.43204913657719696	 -0.17703296142697211
0.26604682009948732	 -0.1770329614269549
-0.10436240984330064	 -0.1770329614269418
-0.12687764485686909	 -0.17703296142693192
0.33147079862257034	 -0.17703296142692437
-0.44763131018152058	 -0.17703296142691866
-0.11645946726969419	 -0.17703296142691438
-0.019793686233364804	 -0.17703296142691105
-0.24896513379596413	 -0.06163011849614386
-0.28220886075040741	 0.02627033470018536
0.43204332605565121	 -0.084334445087991039
-0.19071165225036052	 0.39802802299967732
0.41991821067403923	 0.15583818681846773
-0.33683977873848742	 0.22876830844207774
-0.38044353708645495	 0.11065039634310447
0.11045236867407915	 -0.032075877196133751
-0.34627400750586484	 0.079000089206398227
0.3017011088327044	 0.010754584515063503
0.42015911867849487	 0.078626263838084576
0.035889488428779592	 0.11027179872318815
-0.45920499226041372	 0.3500736443881054
0.46902409008193024	 0.10240823503881535
-0.099888773914374784	 0.64257731944810659
0.052294713236528789	 0.28257541401507269
-0.12579826294714502	 0.11605885887819678
-0.031268740320237687	 0.15995199143678762
-0.15853122931836694	 0.066402331061150566
0.014084289089815849	 0.17322097988928209
-0.49998915474861355	 0.37594238618714004
0.16189449776983567	 0.12438712254809192
-0.14619232232039436	 0.022979319062176762
-0.43203829132581051	 0.20642080361119919
-0.072058682596338297	 0.058955474189268608
0.24944526783630494	 0.13699345863454726
-0.058915936182679596	 0.20400768015719462
-0.2405878839737679	 0.18118097755762785
0.30181395765478436	 0.082341884153868006
0.32462459654762621	 0.27945021575960638
0.23961842979286729	 0.063866915876535924
-0.44715117660684101	 0.32598517159845053
-0.45758426466844243	 0.097325914664853297
0.17166175538285722	 -0.019535979859842623
-0.13786282839154024	 0.13671429479059527
0.46233394600559674	 0.19784610061185881
0.33482197664436975	 0.34196450445077242
-0.01830636547799519	 0.2557699158341149
0.072786314214014602	 0.34416026711202097
0.48854796960416624	 0.45572333214449001
-0.21660525711095208	 0.70710413191115684
-0.0070545675731518154	 0.31004873111310971
0.024437457567284548	 0.11720484174685541
-0.17581024937136575	 0.27042505201535127
