-0.18174232248298	 -0.17703296142702485
-0.41006607651247928	 -0.17703296142699487
-0.30671035955041198	 -0.17703296142697211
0.1543839977376088	 -0.1770329614269549
0.32904860602181807	 -0.1770329614269418
-0.44562865046115063	 -0.17703296142693192
0.045511221767175591	 -0.17703296142692437
-0.21280763983391582	 -0.17703296142691866
-0.36902432463552071	 -0.17703296142691438
-0.024455609044272297	 -0.17703296142691105
0.15266967641779672	 -0.063523721360546848
0.16004730139861223	 -0.088553792804698994
0.088065364671901514	 -0.045582333782310414
-0.26495881367705709	 0.16541921976538854
-0.40154786775892037	 0.11074208570829081
-0.30716277510261292	 -0.048736463517890793
0.019616894665927087	 -0.036969899991382726
0.2912231082055825	 0.0024790228285989091
0.18425562357728165	 -0.013230313478988953
-0.048903232695955423	 0.14854968931689516
-0.21513890880864994	 0.19856391304942911
-0.06594226070025111	 0.14476383054981778
-0.45188265338162081	 0.17555590385260245
-0.49778321012751348	 0.0099006376530585971
-0.22929087734282522	 -0.074312126574769655
0.11907598218837567	 -0.074539600959461549
0.11668978520514894	 0.12719604393330308
-0.34617447985623706	 0.34262511673645957
0.2304699307915149	 0.15780884079134072
-0.49157875030840686	 0.24571574707873878
0.25419258175147352	 0.04209309149919005
-0.4512723916914651	 0.19077620316303823
-0.40164482635522486	 0.015074187804381856
0.44748222266672277	 -0.06828052011377167
0.20311160604614376	 0.085608394439956159
0.42740377966659315	 0.29092151668516952
-0.49814642826008909	 0.49334829422913185
-0.25137717265234194	 0.16698053164953208
-0.2854038606329839	 0.14668883391421006
-0.36717075289560985	 0.002209996670215375
0.22416721876904699	 0.0057165691840433963
0.36726581578481277	 -0.041802266261457499
0.29287654896866366	 -0.028730952612192329
-0.18776741702471272	 0.47611882789985405
-0.39769299789224427	 0.31847426869307638
0.39132868120974329	 0.15645516536623671
0.0050698083383355907	 0.0080573763871877313
0.12192389677368287	 0.025474171715825999
0.18255178894966462	 0.037462230263576091
-0.31067456855004399	 0.0093100851153606889
-0.42697933638793384	 0.031590896161102111
0.46741288060667596	 -0.013388724674242791
0.12338317074970495	 0.49450763540238341
-0.37886198976955471	 0.30703568276680926
0.46962967047916249	 0.080026538784767176
0.39409229340687968	 0.61118578495556686
0.24021399241882102	 0.55514290994425664
0.086319455218650143	 0.55010986213719781
-0.45208218691501867	 0.51635235137223146
-0.029316077255325423	 0.21858504565022652
0.09474070537590451	 0.091378004343747321
0.30211039530211614	 0.43328431576925874
0.019411531053209474	 0.56166855446709119
0.19309587902067971	 0.30256959227375546
0.24959261750317763	 0.6237847220041739
-0.27747686336630806	 0.80567833649256504
0.12049965822161157	 0.53051366349514439
0.25144618924308859	 0.53020963464617066
-0.028854035552988766	 0.28368014341591863
0.33509579758862773	 0.28522414833912513
0.38427543634747874	 0.49353611171210821
-0.304686817249603	 0.77468769732763465
0.2023616133734405	 0.48326841669392495
0.17715198485048111	 0.60868206520231061
0.007545765725684217	 0.70208702040998605
0.30466861548119628	 0.4608063460128724
0.068480665594563228	 0.60658370503710435
-0.48738442640164142	 0.63533670865649028
-0.07340748821078219	 0.33837002860949217
-0.24896754545577221	 0.4364321189030298
-0.29805899495168542	 0.39416096280962098
-0.00038682459871602903	 0.2312148839312731
-0.28155466531475759	 0.36346608921224033
0.32532417579801942	 0.2810360651859598
0.12075118563172926	 0.43298805154187225
-0.31192499530125639	 0.56865063343855482
